Target, ra[rad], dec[rad], ra[h:m:s], dec[d:m:s], ObservationTimeAtGaia[UTC], CcdRow[1-7], zetaFieldAngle[rad], scanAngle[rad], Fov[FovP=preceding/FovF=following], parallaxFactorAlongScan, parallaxFactorAcrossScan, ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-08-03T20:53:54.128,7,-0.004777813759916527,-2.706020737974,FoVF,-0.41706415457579904,0.7146811714414764,2459065.375210321
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-12-07T14:59:50.790,6,-0.0031126960469097537,-1.3261540394267746,FoVF,0.6668918169484984,0.7050378994341796,2459191.1273284038
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-01-07T20:31:45.935,4,0.0012415176689198131,0.43110146191980553,FoVF,-0.6613313351287975,0.7081613948955536,2459222.355003917
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-05-02T10:59:29.046,1,0.006713391174326951,2.4939378042678464,FoVF,-0.2059474803058643,0.7107905467872043,2459336.9549667984
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-05-02T15:13:09.203,3,5.734621424011055E-4,2.4829482897585713,FoVP,-0.1968039609142795,0.7151099863438537,2459337.131136048
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-05-02T16:59:43.401,6,-0.0019581967428806374,2.478305420497493,FoVF,-0.19292482591743396,0.7168934199878331,2459337.205147197
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-05-12T09:20:01.044,5,-0.002076630304053855,1.8193252705875378,FoVP,0.4098014746878016,0.7215757631022486,2459346.8865112076
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-05-12T11:06:35.244,4,7.509911320343929E-4,1.8148851700717215,FoVF,0.41390571669858023,0.7199519247032804,2459346.9605231397
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-06-21T08:32:23.939,2,0.0022618865434403442,-2.816227478871828,FoVP,-0.7250125006187117,0.7185204236319868,2459386.856686225
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-06-21T10:18:58.149,6,-0.002925642630663764,-2.8158400586056387,FoVF,-0.7249239191431138,0.718656059822777,2459386.930699845
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-07-28T08:06:11.514,5,-0.0028492363664143904,2.3588463060776705,FoVP,0.5111538851011844,0.7201476245095543,2459423.8415934825
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-07-28T09:52:45.746,5,-2.1335270027437088E-5,2.363222772028203,FoVF,0.5082030711284709,0.7215542749430807,2459423.915606247
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-08-13T04:02:03.732,3,0.003070365327597584,-2.847868532096428,FoVF,-0.2036310976073917,0.7188385940619628,2459439.6731080455
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-08-13T08:15:43.729,4,-0.0019114636200150705,-2.8364501975250467,FoVP,-0.20961453505543093,0.7153793114754878,2459439.849275603
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-08-13T10:02:17.987,7,-0.004023801847428115,-2.831661326799922,FoVF,-0.21210790063798793,0.7139130238702882,2459439.9232874927
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-01T14:46:32.105,7,-0.006887081528609594,-0.940516788369218,FoVP,-0.014193071533077093,0.7067309154100783,2459520.1207816154
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-01T20:46:46.673,6,-0.0039552952741452275,-0.9223101464560531,FoVP,-0.024429434544937834,0.7088387784090272,2459520.370936128
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-01T22:33:20.948,6,-0.0031269080237370595,-0.9169174759120156,FoVF,-0.027478046565239955,0.7094330246736565,2459520.4449397577
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-02T02:47:01.064,4,-0.0012277976842351983,-0.9040697248004965,FoVP,-0.03477129941066265,0.7107928395061953,2459520.6210885155
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-02T04:33:35.289,5,-4.6080213717969773E-4,-0.8986673415628543,FoVF,-0.03785054688560714,0.7113409494792869,2459520.6950915437
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-02T08:47:15.290,3,0.0012904165515745883,-0.8857970306219813,FoVP,-0.04521559395475058,0.7125897986630922,2459520.871238921
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-02T10:33:49.469,3,0.001994538505047495,-0.8803854165842577,FoVF,-0.04832451118522473,0.7130908137200156,2459520.9452413907
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-02T14:47:29.364,1,0.0035943315548416996,-0.8674937599410038,FoVP,-0.05575894950443749,0.7142264510984825,2459521.1213874915
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-02T16:34:03.501,2,0.004234092764404288,-0.8620734536084944,FoVF,-0.05889648317906286,0.7146794434758067,2459521.195389448
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-02T22:34:17.398,1,0.006252825286115013,-0.8437333990255259,FoVF,-0.06956271165688249,0.7161037783839437,2459521.4455358703
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-06T16:37:40.007,1,0.006642516360133914,-0.5672064388753344,FoVF,-0.23750661647405175,0.7161946388910045,2459525.1976555
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-06T22:37:53.884,2,0.0044573786796099244,-0.5488479685279416,FoVF,-0.24896657239735523,0.7147250955609515,2459525.4478004985
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-07T02:51:33.743,2,0.002737769847595529,-0.5359419522754654,FoVP,-0.2570345950099981,0.7135795759083003,2459525.623945239
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-07T04:38:07.908,3,0.001970329989143015,-0.5305257185552239,FoVF,-0.2604230579676483,0.7130711646262318,2459525.697947136
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-07T08:51:47.883,3,3.569452592991596E-5,-0.517648536680853,FoVP,-0.2684847368548087,0.7117966872026421,2459525.8740931605
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-07T10:38:22.100,5,-8.226678294234882E-4,-0.512245254986685,FoVF,-0.2718695836376896,0.7112343521604385,2459525.9480956285
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-07T14:52:02.203,5,-0.002975090408519972,-0.49940093225673043,FoVP,-0.27992041744873947,0.7098321998071783,2459526.1242430876
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-07T16:38:36.476,7,-0.003925513562895861,-0.4940123188466335,FoVF,-0.28329977758420427,0.7092165354691483,2459526.1982461903
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-11-07T20:52:16.720,7,-0.006298379789481993,-0.4812049996016959,FoVP,-0.29133537089974576,0.707688256614876,2459526.3743952345
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-12-18T08:23:03.506,3,6.508209507364652E-4,-1.2693809967278211,FoVP,0.7026742933399043,0.7027704872042734,2459566.8508361196
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2021-12-18T10:09:37.703,1,0.00608517714121286,-1.2682581792153829,FoVF,0.7023712814227162,0.7032143049134802,2459566.9248362775
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2022-01-22T03:27:45.196,3,0.001966106996241187,0.4605691692127831,FoVF,-0.540988866649889,0.7071711220354095,2459601.642692083
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2022-02-04T21:33:26.210,7,-0.004649583026718708,-0.46804964634851287,FoVF,0.32453136737925486,0.7092221368373276,2459615.395629849
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2022-02-05T01:47:06.219,1,0.004001628591317703,-0.4779628129603639,FoVP,0.3324628198657851,0.7037817508289721,2459615.571775685
